	STCOU	CRIME_STAT_AVG
0	0	1.0
1	1000	1.08899029914
2	1001	0.988263441161
3	1003	0.649147149628
4	1005	0.0397744291279
5	1007	0.416664902465
6	1009	0.18998009173
7	1011	0.738489841406
8	1013	0.978514803135
9	1015	1.12718048885
10	1017	1.43416039438
11	1019	0.383848210737
12	1021	0.826113446933
13	1023	0.0289655404578
14	1025	0.307663367732
15	1027	0.265809204328
16	1029	0.581646915362
17	1031	0.309155188931
18	1033	1.2042285185
19	1035	0.436062319752
20	1037	0.61636317563
21	1039	0.688565883582
22	1041	0.521070092038
23	1043	0.491445056828
24	1045	0.767903998467
25	1047	1.6681427207
26	1049	0.561885604263
27	1051	0.804486996765
28	1053	0.917249474703
29	1055	1.03369754493
30	1057	0.50795435659
31	1059	0.550664815184
32	1061	0.487378949134
33	1063	0.719828879332
34	1065	0.341773137759
35	1067	0.682201360298
36	1069	1.25010813829
37	1071	0.342744694166
38	1073	1.67361539481
39	1075	0.134446530229
40	1077	0.979473305391
41	1079	0.56895195078
42	1081	1.34428275778
43	1083	0.570644427551
44	1085	0.0781324054141
45	1087	1.18234277186
46	1089	1.32700472835
47	1091	1.09774266943
48	1093	0.561395303845
49	1095	1.08417077224
50	1097	1.33319435541
51	1099	0.784011549286
52	1101	1.65436258187
53	1103	1.30879568013
54	1105	0.814155626241
55	1107	0.315706868792
56	1109	1.12411690553
57	1111	0.587467070794
58	1113	0.645588181506
59	1115	0.667796815482
60	1117	0.640585600902
61	1119	0.171075868325
62	1121	1.43717798579
63	1123	1.14294574385
64	1125	1.37304393361
65	1127	1.35609662808
66	1129	0.354373713273
67	1131	0.153545997454
68	1133	0.792848157667
69	2000	0.985240546453
70	2013	0.0
71	2016	0.75656209181
72	2020	1.6554894893
73	2050	0.0798367518218
74	2060	1.04447914974
75	2068	0.0
76	2070	0.253487298802
77	2090	0.518251741879
78	2100	0.530214459863
79	2105	1.10871039913
80	2110	1.40858083167
81	2122	0.635437129454
82	2130	1.23520235847
83	2150	0.621442206743
84	2164	0.0
85	2170	0.335131503273
86	2180	0.0
87	2185	0.384792926194
88	2188	0.0281885036729
89	2195	2.31691571108
90	2198	0.114641309138
91	2220	1.33919822033
92	2230	0.0
93	2240	0.0
94	2261	0.484347917286
95	2270	0.0
96	2275	0.0
97	2282	0.0
98	2290	0.0
99	4000	1.15598956528
100	4001	0.135832173832
101	4003	0.953811016474
102	4005	1.39139819496
103	4007	0.649253929633
104	4009	0.635681722984
105	4011	0.38970673343
106	4012	1.0426679703
107	4013	1.41277316354
108	4015	1.08976124737
109	4017	0.996380432933
110	4019	0.546752822499
111	4021	1.05128686269
112	4023	0.909445860416
113	4025	0.753082399471
114	4027	0.833501606949
115	5000	1.03657485704
116	5001	1.05776754939
117	5003	0.58653959708
118	5005	0.937414781777
119	5007	0.652558352266
120	5009	0.587430678612
121	5011	0.211354095047
122	5013	0.153369935029
123	5015	0.821754073951
124	5017	0.294749386218
125	5019	0.707612234904
126	5021	0.241408910455
127	5023	0.57523934671
128	5025	0.382324866609
129	5027	0.650290601299
130	5029	0.953883217148
131	5031	0.997867503362
132	5033	0.541956158978
133	5035	1.37573911581
134	5037	0.871269025519
135	5039	0.33145949488
136	5041	0.633576253224
137	5043	0.841024952813
138	5045	1.02269657279
139	5047	0.464771782675
140	5049	0.265096903396
141	5051	1.85924483727
142	5053	0.416458224232
143	5055	1.30975974587
144	5057	1.01774222009
145	5059	0.262686793207
146	5061	0.708173065409
147	5063	0.758761400216
148	5065	0.172737812703
149	5067	1.1266102169
150	5069	1.61398295297
151	5071	0.653770859199
152	5073	0.40385294925
153	5075	0.343076154372
154	5077	0.486346074842
155	5079	0.153993720795
156	5081	0.45310468137
157	5083	0.629672973647
158	5085	0.729037247606
159	5087	0.0927653252829
160	5089	0.546304317183
161	5091	1.36799466675
162	5093	1.10475097354
163	5095	0.470315111696
164	5097	0.0968804885099
165	5099	0.176468711981
166	5101	0.233181718168
167	5103	0.879914074617
168	5105	0.25567123572
169	5107	0.875514368486
170	5109	0.206310700481
171	5111	0.821441764317
172	5113	0.508343230653
173	5115	0.997734782247
174	5117	0.347371483544
175	5119	2.04547256724
176	5121	0.351852319634
177	5123	1.71744300693
178	5125	0.991254596496
179	5127	0.353644225762
180	5129	0.0620445823463
181	5131	1.39195697375
182	5133	0.81292488375
183	5135	0.503714589095
184	5137	0.224597726103
185	5139	0.98704968198
186	5141	0.306751255391
187	5143	1.02571872959
188	5145	0.907699075484
189	5147	0.25243525453
190	5149	0.26741260336
191	6000	1.01863837517
